datetime,0-15_cm_VWC,precip,Qpar,t_canopy,d_canopy,ET_obs
6/8/10 5:30,0.3401132,0,11.8911989,2.7261,0.079805881,2.65E-06
6/8/10 6:00,0.3399116,0.254,21.80211974,2.555179,0.072775224,1.69E-06
6/8/10 6:30,0.3398495,0,105.5300687,2.205083,0.065127844,2.37E-05
6/8/10 7:00,0.3396478,1.27,228.7891908,2.814281,0.072091118,1.93E-05
6/8/10 7:30,0.3394928,0,145.5853579,3.169432,0.075850476,7.54E-05
6/8/10 8:00,0.3391208,1.016,1007.908282,4.659105,0.104898409,3.22E-05
6/8/10 8:30,0.3392138,0,1105.890621,5.013372,0.115625702,-999
6/8/10 9:00,0.3388962,0.508,1391.481882,7.273872908,0.282981833,-999
6/8/10 9:30,0.3386871,0,1574.75714,7.698499688,0.321342861,-999
6/8/10 10:00,0.3381529,0,1660.824158,8.655908209,0.367087387,-999
6/8/10 10:30,0.3376113,0,1724.658479,9.363883827,0.427966041,-999
6/8/10 11:00,0.3374644,0,1800.476687,9.541954562,0.438695227,-999
6/8/10 11:30,0.3370237,0,1775.82911,10.06428682,0.494580392,-999
6/8/10 12:00,0.336931,0,1847.976643,10.62293722,0.604072952,-999
6/8/10 12:30,0.3365833,0,1809.684221,11.06527507,0.609801929,-999
6/8/10 13:00,0.3358497,0,1812.307799,11.63483629,0.630912237,-999
6/8/10 13:30,0.3357956,0,1748.629565,12.25944718,0.692869629,-999
6/8/10 14:00,0.3354484,0,1571.174872,12.1390818,0.708156742,-999
6/8/10 14:30,0.3349703,0,817.2335,13.99718,0.865227054,6.88E-05
6/8/10 15:00,0.3347236,0,1540.841,14.35694,0.929058074,6.02E-05
6/8/10 15:30,0.3345232,0,1530.979,15.48796,1.04512924,6.77E-05
6/8/10 16:00,0.3342228,0,572.5692,14.56506,0.971709827,3.67E-05
6/8/10 16:30,0.3342767,0,562.8368,14.92236,1.018906906,5.07E-05
6/8/10 17:00,0.3338993,0,633.2201,15.27585,1.042918464,5.81E-05
6/8/10 17:30,0.3334605,0,1105.273,16.39781,1.173991353,6.63E-05
6/8/10 18:00,0.3333682,0,1000.475,17.10665,1.248980459,4.10E-05
6/8/10 18:30,0.3330989,0,543.8153,16.81893,1.235248814,2.85E-05
6/8/10 19:00,0.3328067,0,531.0701,14.7061,0.923473822,4.16E-05
6/8/10 19:30,0.3317615,0,341.4994,13.7019,0.836205729,1.68E-05
6/8/10 20:00,0.3306257,0,161.9092,12.69211,0.729944882,5.28E-06
6/8/10 20:30,0.3298514,0,41.82073,11.45162,0.57772505,4.09E-06
6/8/10 21:00,0.3291238,0,4.144994,10.02001,0.456905337,1.16E-06
6/8/10 21:30,0.3288941,0,0,9.268304,0.399685233,1.79E-06
6/8/10 22:00,0.328435,0,0,8.839216,0.346984737,-999
6/8/10 22:30,0.3281597,0,0,8.545878,0.229071574,2.47E-07
6/8/10 23:00,0.3280832,0,0,8.32395,0.186381451,-999
6/8/10 23:30,0.327724,0,0,7.970439,0.156778105,-999
6/9/10 0:00,0.3273802,0,0,7.955558,0.178875634,-999
6/9/10 0:30,0.3271128,0,0,7.681152,0.20292247,-999
6/9/10 1:00,0.3270899,0,0,7.520571,0.186885608,-999
6/9/10 1:30,0.3267387,0,0,7.838326,0.235269317,-999
6/9/10 2:00,0.3263724,0,0,6.662727,0.174438492,-999
6/9/10 2:30,0.326052,0,0,6.729742,0.169048471,-999
6/9/10 3:00,0.3258004,0,0,6.133516,0.152956348,-999
6/9/10 3:30,0.3256555,0,0,6.02874,0.180244176,7.63E-07
6/9/10 4:00,0.3252973,0,0,6.970432,0.239576813,3.03E-06
6/9/10 4:30,0.324787,0,0,7.479379,0.277285305,2.56E-06
6/9/10 5:00,0.3247108,0,0,8.112521,0.308981859,2.93E-06
6/9/10 5:30,0.3243835,0,0.8139614,8.629642,0.357389192,-999
6/9/10 6:00,0.3239954,0,29.41972,9.098507,0.395860236,2.25E-07
6/9/10 6:30,0.3237368,0,102.7467,9.022532,0.368430096,5.83E-06
6/9/10 7:00,0.3236455,0,240.9543,9.596974,0.397433025,2.09E-05
6/9/10 7:30,0.3234631,0,339.1955,10.78162,0.46912745,2.54E-05
6/9/10 8:00,0.3230451,0,585.9047,11.80995,0.557719958,3.51E-05
6/9/10 8:30,0.3226804,0,708.6194,12.66256,0.634887787,4.49E-05
6/9/10 9:00,0.3221869,0,1136.663,14.27743,0.799959037,4.91E-05
6/9/10 9:30,0.3217543,0,872.3534,14.52893,0.805466362,4.45E-05
6/9/10 10:00,0.3213524,0,712.8351,14.50833,0.802884854,4.60E-05
6/9/10 10:30,0.3209961,0,614.2001,15.06871,0.856280635,0.000166333
6/9/10 11:00,0.3214358,0,349.4583,14.02658,0.669675438,5.32E-05
6/9/10 11:30,0.3218681,0,1280.438,13.19505,0.475877901,7.05E-05
6/9/10 12:00,0.321178,0,1962.864,15.71074,0.859603246,3.82E-05
6/9/10 12:30,0.3206778,0,1927.296,17.09617,1.074136665,9.64E-05
6/9/10 13:00,0.3198827,0,1600.187,18.40908,1.266002377,9.20E-05
6/9/10 13:30,0.319754,0,1654.99,17.30421,1.021182558,0.000101594
6/9/10 14:00,0.3195043,0,1510.26,17.35505,1.027171962,6.12E-05
6/9/10 14:30,0.3191715,0,834.144,16.87551,0.966235745,4.16E-05
6/9/10 15:00,0.3192168,0.254,350.4453,16.21606,0.882499118,1.88E-05
6/9/10 15:30,0.3194589,0,718.1212,15.81575,0.751723521,2.83E-05
6/9/10 16:00,0.3193001,0,562.5262,15.14377,0.679621686,4.74E-05
6/9/10 16:30,0.3189749,0,598.2987,16.03589,0.777174033,4.23E-05
6/9/10 17:00,0.3186726,0,522.2794,16.56714,0.85896029,3.92E-05
6/9/10 17:30,0.3185215,0,434.3646,16.77093,0.870529587,4.64E-05
6/9/10 18:00,0.3184006,0,482.7548,17.45486,0.970338741,0.000102052
6/9/10 18:30,0.3183628,0,637.7076,19.96691,1.61863982,7.82E-05
6/9/10 19:00,0.3180532,0,277.4409,19.44768,1.56552138,2.58E-05
6/9/10 19:30,0.318038,0,259.1992,19.36566,1.572145005,1.71E-05
6/9/10 20:00,0.3178946,0,157.6786,19.31001,1.538233742,7.88E-07
6/9/10 20:30,0.3176078,0,37.675,17.22465,1.079364885,4.38E-07
6/9/10 21:00,0.316974,0,3.170346,14.6224,0.540599477,6.76E-06
6/9/10 21:30,0.3169891,0,0,14.09579,0.519872252,1.46E-05
6/9/10 22:00,0.3167478,0,0,14.28052,0.660624711,1.10E-05
6/9/10 22:30,0.3166197,0,0,14.01366,0.822446315,2.29E-05
6/9/10 23:00,0.3162881,0,0,14.06043,0.925995645,1.08E-05
6/9/10 23:30,0.31616,0,0,13.82713,0.937735947,8.16E-06
6/10/10 0:00,0.3161751,0,0,12.98165,0.859668023,6.75E-06
6/10/10 0:30,0.3158361,0,0,11.47315,0.622943055,-999
6/10/10 1:00,0.3156855,0,0,9.501492,0.227721046,-999
6/10/10 1:30,0.3153995,0,0,9.204843,0.152077561,1.70E-06
6/10/10 2:00,0.3151662,0,0,8.932073,0.158348166,-999
6/10/10 2:30,0.3125909,0,0,8.396662,0.141063813,1.62E-05
6/10/10 3:00,0.3115929,0,0,8.075084,0.157511882,6.03E-06
6/10/10 3:30,0.3112934,0,0,7.791724,0.194055291,5.61E-06
6/10/10 4:00,0.3108967,0,0,7.467196,0.181441434,2.83E-06
6/10/10 4:30,0.3108667,0,0,7.272699,0.17251373,6.83E-06
6/10/10 5:00,0.3108069,0,0,7.008469,0.162061742,1.54E-05
6/10/10 5:30,0.3104552,0,1.234449,6.70131,0.172405563,1.71E-06
6/10/10 6:00,0.3104029,0,39.34277,6.257214,0.170997921,5.41E-06
6/10/10 6:30,0.3100141,0,184.4831,6.444368,0.199340489,8.40E-06
6/10/10 7:00,0.3098049,0,371.8213,7.046871,0.241377085,1.47E-05
6/10/10 7:30,0.3097974,0,453.8465,8.016685,0.309639072,2.25E-05
6/10/10 8:00,0.3094985,0,780.2635,9.194403,0.398110729,2.32E-05
6/10/10 8:30,0.3090654,0,981.2131,10.93544,0.527300236,3.35E-05
6/10/10 9:00,0.3088266,0,1170.229,11.42207,0.567927314,4.87E-05
6/10/10 9:30,0.3084162,0,1347.324,12.00829,0.628854258,4.93E-05
6/10/10 10:00,0.3078197,0,1508.18,13.64839,0.779279591,6.42E-05
6/10/10 10:30,0.3070299,0,1652.859,15.00955,0.935842916,8.84E-05
6/10/10 11:00,0.3067247,0,1814.377,16.15296,1.079596544,0.000108575
6/10/10 11:30,0.3071193,0,1697.249,16.44592,1.036335263,8.13E-05
6/10/10 12:00,0.3070672,0,906.4928,16.31693,1.015462913,2.09E-05
6/10/10 12:30,0.3072161,0,500.6154,14.91678,0.819200662,5.05E-05
6/10/10 13:00,0.3070746,0,887.067,14.72175,0.793043241,7.37E-05
6/10/10 13:30,0.3068214,0,1242.237,15.92364,0.945067376,3.00E-05
6/10/10 14:00,0.306814,1.778,420.9038,15.81156,0.886715545,1.70E-05
6/10/10 14:30,0.3122911,0,150.647,12.26854,0.33513305,-999
6/10/10 15:00,0.3125223,0,85.54141,10.52851,0.224741565,4.38E-05
6/10/10 15:30,0.3121999,0,221.1246,9.672375,0.184763676,0.000433935
6/10/10 16:00,0.3120275,0,1335.595,12.55501,0.324003059,0.000246452
6/10/10 16:30,0.3115779,0,1354.451,13.76098,0.423802245,0.000162556
6/10/10 17:00,0.3113159,0,1328.208,14.36821,0.514241109,8.01E-05
6/10/10 17:30,0.3108667,0,1018.922,14.54318,0.520679505,3.48E-05
6/10/10 18:00,0.3108443,0,368.6037,14.01395,0.46786713,3.58E-05
6/10/10 18:30,0.3106722,0,640.0023,13.12086,0.426083843,4.05E-05
6/10/10 19:00,0.3107844,0,565.6721,14.59536,0.604144702,2.66E-05
6/10/10 19:30,0.3104627,0,316.9837,13.96749,0.537014493,2.03E-05
6/10/10 20:00,0.3104029,0,120.2402,12.29668,0.400820671,1.39E-05
6/10/10 20:30,0.3102907,0,24.14449,9.736257,0.248029957,-999
6/10/10 21:00,0.3099618,0,3.658086,8.268282,0.187560917,2.55E-05
6/10/10 21:30,0.3096853,0,0,9.044016,0.302774797,1.23E-05
6/10/10 22:00,0.3096181,0.254,0,8.069052,0.302541866,-999
6/10/10 22:30,0.3096555,0,0,7.594282,0.247992042,-999
6/10/10 23:00,0.3099992,0.762,0,7.21466,0.181581227,6.43E-05
6/10/10 23:30,0.3101113,0,0,7.045011,0.130628212,-999
6/11/10 0:00,0.3102683,0,0.03385259,7.130366,0.127666787,2.18E-05
6/11/10 0:30,0.3099842,0,0.0131777,6.68602,0.125900063,8.04E-05
6/11/10 1:00,0.3099543,0,0,6.257492,0.1167218,1.58E-05
6/11/10 1:30,0.3097152,0,0,6.059874,0.104103057,-999
6/11/10 2:00,0.309506,0,0.02471836,5.631705,0.095366612,4.14E-05
6/11/10 2:30,0.3094164,0,0.04186292,5.327312,0.092577586,1.28E-05
6/11/10 3:00,0.3091401,0.254,0.05565563,5.362428,0.100807402,1.06E-05
6/11/10 3:30,0.3091251,0,0.05637235,5.03394,0.103508627,-999
6/11/10 4:00,0.3090579,0,0.05542592,4.966591,0.093112717,-999
6/11/10 4:30,0.3090356,0,0.04503675,4.953213,0.092655777,-999
6/11/10 5:00,0.3086325,0,0.0629236,4.776113,0.091038361,1.10E-06
6/11/10 5:30,0.3086101,0,1.358302,4.56061,0.086066272,-999
6/11/10 6:00,0.3082447,0,24.62776,4.739657,0.104221738,-999
6/11/10 6:30,0.3080508,0,80.0115,4.571668,0.092687789,2.58E-05
6/11/10 7:00,0.3081253,0,168.878,4.974193,0.075337809,1.67E-05
6/11/10 7:30,0.3077525,0,156.5669,5.624373,0.077898091,9.92E-06
6/11/10 8:00,0.3076631,0,198.4618,5.799446,0.075459921,2.50E-05
6/11/10 8:30,0.3073427,0,345.5588,6.414979,0.089934419,7.25E-05
6/11/10 9:00,0.3072459,0,602.7014,7.632884,0.15436469,4.98E-05
6/11/10 9:30,0.3069108,0,502.5664,7.580474,0.172388169,3.21E-05
6/11/10 10:00,0.3068587,0,473.5718,7.71939,0.186663761,3.31E-05
6/11/10 10:30,0.3066503,0,552.2321,8.412907,0.219694145,3.82E-05
6/11/10 11:00,0.3065014,0,800.1705,8.918524,0.238714885,5.89E-05
6/11/10 11:30,0.3063229,0,794.5147,9.733646,0.267341149,5.73E-05
6/11/10 12:00,0.3059733,0,1525.904,11.2238,0.383966596,4.10E-05
6/11/10 12:30,0.3062039,0,814.2798,10.6661,0.332732012,6.76E-05
6/11/10 13:00,0.3058469,0,1461.646,11.94607,0.421403539,0.000103006
6/11/10 13:30,0.3056908,0,1475.546,12.35274,0.468353954,4.86E-05
6/11/10 14:00,0.3056313,0.508,827.6779,11.5765,0.434896766,0.000273786
6/11/10 14:30,0.3057874,0,321.5583,9.533599,0.224847573,-999
6/11/10 15:00,0.3065685,2.032,131.6606,8.631002,0.14790194,-999
6/11/10 15:30,0.3074247,0,746.2322,8.00067,0.107146728,-999
6/11/10 16:00,0.3073949,0.508,610.1249,8.614542,0.107164724,-999
6/11/10 16:30,0.3072682,0,127.7938,8.126989,0.103281419,0.000214504
6/11/10 17:00,0.3079765,2.794,30.47905,7.755738,0.09396651,3.09E-05
6/11/10 17:30,0.311691,0,266.8041,7.743428,0.085535608,-999
6/11/10 18:00,0.3120125,0,622.6066,8.750055,0.106104059,-999
6/11/10 18:30,0.3117502,0,101.9414,7.876805,0.080893097,-999
6/11/10 19:00,0.3117502,0,121.8979,7.38672,0.073176393,3.21E-05
6/11/10 19:30,0.3117502,0,85.30168,6.642454,0.068730855,0.000131866
6/11/10 20:00,0.3118626,0.762,31.74425,5.718029,0.063520732,-999
6/11/10 20:30,0.3130473,0,17.45673,5.506646,0.06067528,1.20E-05
6/11/10 21:00,0.3130623,2.286,4.51795,5.201686,0.058794281,-999
6/11/10 21:30,0.3130024,0,3.364506,4.959022,0.056997238,-999
6/11/10 22:00,0.3178816,0.762,3.916238,4.899219,0.05614775,0.000104251
6/11/10 22:30,0.3191413,0,2.678244,4.713437,0.055234906,-999
6/11/10 23:00,0.3200274,3.556,2.776502,3.804811,0.052758561,-999
6/11/10 23:30,0.3240426,0,2.294502,2.950377,0.049716369,-999
6/12/10 0:00,0.3277011,0.762,1.907874,2.479215,0.046691161,-999
6/12/10 0:30,0.3268304,0,1.440774,2.089914,0.044431616,-999
6/12/10 1:00,0.3270217,4.826,1.933766,1.96909,0.043689184,-999
6/12/10 1:30,0.3347836,0,2.146126,1.37661,0.041214743,-999
6/12/10 2:00,0.3384552,0.762,1.537729,0.5271168,0.037238469,-999
6/12/10 2:30,0.3351327,0,1.850785,0.6443825,0.036992901,0.000563154
6/12/10 3:00,0.3324379,0.254,1.984796,0.9531175,0.0380815,-999
6/12/10 3:30,0.3307484,0,2.579317,0.7590957,0.037325714,-999
6/12/10 4:00,0.329522,0.254,2.405865,0.5583269,0.036146597,-999
6/12/10 4:30,0.3288253,0,2.479399,0.5841201,0.03620099,-999
6/12/10 5:00,0.327747,0.508,2.451965,0.5566656,0.035790655,-999
6/12/10 5:30,0.326754,0,3.205978,0.5677775,0.035726848,-999
6/12/10 6:00,0.3261741,0.254,8.997318,0.5524424,0.035614253,-999
6/12/10 6:30,0.3252668,0,25.35533,0.4197592,0.034965791,-999
6/12/10 7:00,0.3246423,0.508,67.81922,0.3007533,0.034421713,-999
6/12/10 7:30,0.3239269,0,102.4792,0.5773116,0.035317486,-999
6/12/10 8:00,0.323752,0.508,212.7311,1.024434,0.037180914,-999
6/12/10 8:30,0.3232578,0,257.7761,1.385821,0.038880173,-999
6/12/10 9:00,0.3227715,0.254,292.5333,1.639521,0.040207748,-999
6/12/10 9:30,0.3223994,0,328.8691,1.76713,0.040974837,-999
6/12/10 10:00,0.3220654,0,329.4029,1.898336,0.041693604,-999
6/12/10 10:30,0.3215192,0,397.0844,2.155396,0.043152414,2.64E-05
6/12/10 11:00,0.3209809,0,504.6708,2.209676,0.043785433,0.000216016
6/12/10 11:30,0.3206929,0,518.0409,2.459105,0.045868169,-999
6/12/10 12:00,0.3201779,1.016,368.4672,2.11514,0.044997724,-999
6/12/10 12:30,0.3203369,0,626.9498,1.480246,0.042310075,2.48E-06
6/12/10 13:00,0.3201325,0,668.8444,1.805452,0.044246419,2.97E-05
6/12/10 13:30,0.3196783,0,503.8749,2.269426,0.046371787,7.61E-05
6/12/10 14:00,0.3194892,0,262.3425,2.127577,0.046785771,-999
6/12/10 14:30,0.3190656,0,203.3366,2.165134,0.04531356,9.78E-05
6/12/10 15:00,0.3189221,2.032,116.5175,2.301461,0.045031697,-999
6/12/10 15:30,0.3202915,0,163.9634,2.220914,0.04409303,-999
6/12/10 16:00,0.3219293,1.524,133.096,2.632203,0.0457115,-999
6/12/10 16:30,0.3244063,0,258.3807,2.967373,0.047528954,-999
6/12/10 17:00,0.3248714,3.302,105.4153,2.896524,0.047248547,0.000643044
6/12/10 17:30,0.330811,0,225.4784,2.378226,0.045246019,-999
6/12/10 18:00,0.3311857,3.556,92.95676,2.345019,0.044901316,-999
6/12/10 18:30,0.3336775,0,39.3255,2.306403,0.045139378,-999
6/12/10 19:00,0.3389515,1.778,36.54678,1.687811,0.043066965,-999
6/12/10 19:30,0.3397571,0,42.56373,1.19706,0.040382779,-999
6/12/10 20:00,0.3363209,1.524,21.18682,1.465559,0.040737065,-999
6/12/10 20:30,0.3365372,0,9.258357,1.663389,0.041205533,-999
6/12/10 21:00,0.3357187,0.508,3.546657,1.591581,0.040643278,-999
6/12/10 21:30,0.3346774,0,2.823395,1.381565,0.039510185,-999
6/12/10 22:00,0.3334298,0.508,2.856492,1.359279,0.039117067,-999
6/12/10 22:30,0.3323685,0,2.438565,1.420657,0.039250163,-999
6/12/10 23:00,0.3321533,0.762,3.291039,1.381904,0.039013783,-999
6/12/10 23:30,0.3327144,0,2.554218,1.141955,0.037966793,-999
6/13/10 0:00,0.3331528,0,3.376933,0.4525392,0.035241408,-999
6/13/10 0:30,0.3336992,0,2.287923,0.234944,0.03421518,-999
6/13/10 1:00,0.334038,0.508,2.993721,0.1921886,0.033817148,-999
6/13/10 1:30,0.3342074,0,3.334423,0.2583671,0.034037679,-999
6/13/10 2:00,0.3348315,0.254,2.824886,0.2848901,0.034288484,-999
6/13/10 2:30,0.3344078,0,2.432427,0.2381082,0.0338736,-999
6/13/10 3:00,0.3334298,0.254,2.495234,0.343662,0.0339857,-999
6/13/10 3:30,0.3330374,0,2.162252,0.5123014,0.034810903,-999
6/13/10 4:00,0.333653,0.762,2.72203,0.2886315,0.033989996,-999
6/13/10 4:30,0.3333606,0,2.175533,0.3567467,0.034050274,-999
6/13/10 5:00,0.3325606,0.254,2.506056,0.54338,0.034563702,-999
6/13/10 5:30,0.3323607,0,3.372638,0.6375329,0.035011833,-999
6/13/10 6:00,0.3323761,0.254,9.782565,0.5061765,0.034544425,-999
6/13/10 6:30,0.3329759,0,15.59518,0.6016847,0.034875688,-999
6/13/10 7:00,0.3326145,0,28.65659,0.2419453,0.033742056,-999
6/13/10 7:30,0.3322301,0,57.35542,0.3388559,0.034125914,0.000360747
6/13/10 8:00,0.3321532,3.048,69.99789,0.5261493,0.035039127,-999
6/13/10 8:30,0.3316002,0,83.91125,0.4121075,0.034576329,-999
6/13/10 9:00,0.3318076,2.032,272.9795,0.7509917,0.036307721,-999
6/13/10 9:30,0.3322685,0,216.6292,0.7853863,0.036591789,-999
6/13/10 10:00,0.3330683,3.302,366.4757,1.032377,0.037414775,-999
6/13/10 10:30,0.3342921,0,651.5984,1.54299,0.039954872,-999
6/13/10 11:00,0.335325,0,516.504,2.102271,0.043536977,-999
6/13/10 11:30,0.3350628,0,536.5838,2.027907,0.04359279,-999
6/13/10 12:00,0.3348624,0,653.6775,2.392796,0.046557578,-999
6/13/10 12:30,0.3339071,0,557.2759,2.702561,0.050272074,-999
6/13/10 13:00,0.3330451,0,534.7258,2.270586,0.0470765,-999
6/13/10 13:30,0.3322993,0,727.9753,2.982192,0.051465101,-999
6/13/10 14:00,0.3317231,0,763.816,3.527126,0.054437226,-999
6/13/10 14:30,0.331416,0,793.7947,4.151679,0.072483823,-999
6/13/10 15:00,0.3313008,3.048,140.3923,2.455676,0.062684858,-999
6/13/10 15:30,0.3322302,0,818.4471,1.862998,0.051567234,-999
6/13/10 16:00,0.3325068,0,1795.921,3.594832,0.084523255,-999
6/13/10 16:30,0.3319996,0,1192.292,5.232242,0.122293975,6.30E-05
6/13/10 17:00,0.3316617,0,692.2493,5.564159,0.157969776,3.10E-05
6/13/10 17:30,0.331462,0,529.2895,4.820043,0.122576403,1.27E-05
6/13/10 18:00,0.3310245,0,269.1016,3.740052,0.077975844,7.10E-06
6/13/10 18:30,0.3307253,0,137.0411,3.531017,0.07156966,-999
6/13/10 19:00,0.3304952,0.254,121.0035,3.526835,0.069289319,0.000245771
6/13/10 19:30,0.3306717,0,32.32765,3.414573,0.065916242,-999
6/13/10 20:00,0.3308634,0,157.9116,3.691272,0.080110818,-999
6/13/10 20:30,0.3304876,0,51.60502,3.179746,0.091427986,-999
6/13/10 21:00,0.3304262,0,6.202288,2.19538,0.061244349,1.76E-05
6/13/10 21:30,0.3303419,0,0.3270546,1.643362,0.055055788,6.00E-05
6/13/10 22:00,0.3299586,0,0.2472891,1.780638,0.0594258,-999
6/13/10 22:30,0.3296215,0,0.2355942,2.084297,0.061459527,4.38E-06
6/13/10 23:00,0.3293535,0,0.2239516,1.660804,0.055338836,-999
6/13/10 23:30,0.3291008,0,0.3018034,1.414306,0.048820161,-999
6/14/10 0:00,0.3289707,0,0.32965,1.57865,0.048119672,-999
6/14/10 0:30,0.3289171,0,0.3857499,1.205147,0.047770355,-999
6/14/10 1:00,0.3285574,0,0.46798,1.033941,0.043960191,-999
6/14/10 1:30,0.3282285,0,0.5093122,1.100112,0.043032979,-999
6/14/10 2:00,0.3279762,0,0.5299412,0.7113512,0.040984586,-999
6/14/10 2:30,0.3277775,0,0.6102793,1.40407,0.042145321,-999
6/14/10 3:00,0.3276399,0,0.6133472,1.386775,0.043321768,-999
6/14/10 3:30,0.3274412,0,0.6112199,1.438233,0.04284762,-999
6/14/10 4:00,0.3271739,0,0.5978596,1.48578,0.04399249,-999
6/14/10 4:30,0.3267921,0,0.5863925,1.631921,0.046468897,-999
6/14/10 5:00,0.3266624,0,0.5903066,1.448468,0.04660932,-999
6/14/10 5:30,0.3264334,0,2.409873,1.284777,0.044392902,-999
6/14/10 6:00,0.3263266,0.254,30.17942,1.169963,0.043285377,-999
6/14/10 6:30,0.3262579,0,136.0924,1.584658,0.0453702,-999
6/14/10 7:00,0.3259681,0,307.943,2.586664,0.066539564,0.000553117
6/14/10 7:30,0.3258003,0,436.8516,3.288975,0.092174019,-999
6/14/10 8:00,0.3255031,0,560.3151,3.561958,0.103098614,-999
6/14/10 8:30,0.3253659,0,867.3254,3.972603,0.140241969,-999
6/14/10 9:00,0.325084,0,1152.971,4.328916,0.163910295,-999
6/14/10 9:30,0.3248326,0,778.6613,4.295291,0.179110132,0.000154125
6/14/10 10:00,0.3245966,0,998.2813,4.900724,0.225263779,3.55E-05
6/14/10 10:30,0.3241476,0,1234.676,5.94574,0.29733969,0.000148185
6/14/10 11:00,0.3242998,0,1269.908,5.718984,0.258042176,7.99E-05
6/14/10 11:30,0.3240486,0,1604.14,5.982163,0.307172004,7.20E-05
6/14/10 12:00,0.3238357,0,1530.188,7.290153,0.385301506,7.39E-05
6/14/10 12:30,0.3235239,0,1193.727,7.846761,0.432232791,6.57E-05
6/14/10 13:00,0.323349,0,1195.447,7.924563,0.43694386,5.94E-05
6/14/10 13:30,0.323311,0,1423.828,8.328005,0.468061316,3.32E-05
6/14/10 14:00,0.3232122,0,1256.23,8.465787,0.489367282,6.75E-05
6/14/10 14:30,0.3229994,0,1270.901,8.583437,0.470332178,4.39E-05
6/14/10 15:00,0.3228399,0,1631.31,8.156382,0.405991529,5.06E-05
6/14/10 15:30,0.322612,0,899.5273,8.323015,0.411404663,5.29E-05
6/14/10 16:00,0.3227411,0.254,769.9175,6.147721,0.217367384,3.12E-06
6/14/10 16:30,0.3226044,0,1197.256,6.14529,0.195974115,-999
6/14/10 17:00,0.322331,0,954.4902,6.318642,0.249731989,3.94E-05
6/14/10 17:30,0.3221868,0,907.7878,7.588924,0.351208504,5.45E-05
6/14/10 18:00,0.3220578,0,970.3324,8.395936,0.448270228,3.24E-05
6/14/10 18:30,0.3220123,0,788.5059,8.536487,0.492987703,2.88E-05
6/14/10 19:00,0.3219061,0,425.968,8.405372,0.47074151,6.48E-06
6/14/10 19:30,0.3217012,0,233.7563,7.814919,0.418753014,2.30E-05
6/14/10 20:00,0.3217012,0,126.8837,7.442437,0.426353298,1.27E-05
6/14/10 20:30,0.3214509,0,53.58086,7.349802,0.424229055,6.29E-06
6/14/10 21:00,0.3212613,0,8.040353,6.113601,0.335458209,8.47E-06
6/14/10 21:30,0.321231,0,0,5.13623,0.261391461,5.64E-06
6/14/10 22:00,0.3209278,0,0,4.295435,0.205158165,5.46E-06
6/14/10 22:30,0.3209809,0,0,3.904791,0.200731066,-999
6/14/10 23:00,0.3210567,0,0,3.47971,0.168669134,2.94E-06
6/14/10 23:30,0.3208217,0,0,3.564421,0.161207363,3.43E-06
6/15/10 0:00,0.3207687,0,0,3.598444,0.162781245,3.47E-06
6/15/10 0:30,0.3203748,0,0,3.437425,0.158912349,2.73E-06
6/15/10 1:00,0.3203369,0,0,3.271836,0.153495562,1.86E-06
6/15/10 1:30,0.3201022,0,0,3.296331,0.148885319,3.70E-06
6/15/10 2:00,0.3199962,0,0,3.52654,0.159093833,5.01E-06
6/15/10 2:30,0.3200568,0,0,3.84154,0.177984141,4.60E-06
6/15/10 3:00,0.3198827,0,0,3.76372,0.174289587,5.22E-06
6/15/10 3:30,0.31986,0,0,3.710612,0.174564456,4.17E-06
6/15/10 4:00,0.3195346,0,0,3.546702,0.168138476,1.99E-06
6/15/10 4:30,0.3193227,0,0,3.223056,0.156461882,3.74E-06
6/15/10 5:00,0.31899,0,0,2.940573,0.147827669,2.34E-06
6/15/10 5:30,0.3189749,0,2.196672,2.640058,0.144316801,6.10E-06
6/15/10 6:00,0.3187255,0,43.4341,3.231561,0.180904816,1.04E-05
6/15/10 6:30,0.3188917,0,184.2852,4.282418,0.237916652,1.35E-05
6/15/10 7:00,0.318786,0,365.3194,5.369221,0.296280932,2.54E-05
6/15/10 7:30,0.318529,0,446.1411,6.506279,0.358031785,3.01E-05
6/15/10 8:00,0.3185063,0,768.819,7.227265,0.412776305,3.29E-05
6/15/10 8:30,0.3180305,0,972.2324,8.042941,0.465707075,3.27E-05
6/15/10 9:00,0.3178116,0,1163.912,8.898856,0.522576059,4.69E-05
6/15/10 9:30,0.3176002,0,1344.645,9.693205,0.576093236,4.91E-05
6/15/10 10:00,0.3172003,0,1514.284,10.59177,0.639863087,8.04E-05
6/15/10 10:30,0.3164011,0,1672.993,11.25891,0.693266968,9.85E-05
6/15/10 11:00,0.3163032,0,1786.058611,11.85048,0.757648508,8.46E-05
6/15/10 11:30,0.3165895,0,1883.368,12.23211,0.80361481,8.69E-05
6/15/10 12:00,0.3167478,0,1843.18728,12.29732,0.854002582,9.00E-05
6/15/10 12:30,0.3164463,0,1836.868082,12.74068,0.916868859,0.000116248
6/15/10 13:00,0.3161977,0,1809.227624,13.59317,0.987740773,8.39E-05
6/15/10 13:30,0.3161977,0,1757.745623,13.89505,1.039325979,0.000113721
6/15/10 14:00,0.3161977,0,1680.834331,14.53469,1.127216697,6.93E-05
6/15/10 14:30,0.3157081,0,1582.290508,15.03865,1.222131407,0.000131648
6/15/10 15:00,0.3156404,0,1875.68,15.79321,1.337514937,9.16E-05
